id,author_id,parent_id,step,week_number,step_number,timestamp,likes
8876223,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,1.12,1,12,2015-11-14 20:04:44 UTC,0
8876331,d47ed2d2-93f5-46e1-adc7-04d1001a80f4,,1.6,1,6,2015-11-14 20:13:03 UTC,1
8876365,54e3e70c-c1a5-4b91-9b0c-a96267ca8699,,1.5,1,5,2015-11-14 20:15:06 UTC,2
8876447,d47ed2d2-93f5-46e1-adc7-04d1001a80f4,,1.7,1,7,2015-11-14 20:19:56 UTC,0
8876581,cb5c96a5-112f-412c-aa4c-a817d257c66f,,1.3,1,3,2015-11-14 20:30:43 UTC,0
8876638,9af930fc-3d84-4bcf-9072-13a930d28cf3,8864405,1.12,1,12,2015-11-14 20:34:01 UTC,2
8876670,9af930fc-3d84-4bcf-9072-13a930d28cf3,8853783,1.12,1,12,2015-11-14 20:36:31 UTC,0
8876701,9af930fc-3d84-4bcf-9072-13a930d28cf3,8812975,1.12,1,12,2015-11-14 20:39:12 UTC,0
8876709,cdd35405-c72d-45c1-881f-e26d4a5586ab,,1.4,1,4,2015-11-14 20:39:56 UTC,2
8876839,e3b9add3-de5c-4f96-899e-61e754673030,8867675,1.6,1,6,2015-11-14 20:49:41 UTC,3
8876965,2f93dc09-c448-4336-bfd6-3e8245aecb19,8867675,1.6,1,6,2015-11-14 20:59:25 UTC,0
8877092,a4edcd40-745a-4db7-8464-18191fc79564,8852977,2.6,2,6,2015-11-14 21:09:40 UTC,20
8877118,efade8d4-44ed-4cc3-93b5-1d8f9323df86,,1.7,1,7,2015-11-14 21:12:12 UTC,0
8877138,629c589d-7316-4f28-afa8-8d8a1c50b263,,1.4,1,4,2015-11-14 21:13:22 UTC,1
8877220,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,1.14,1,14,2015-11-14 21:18:55 UTC,0
8877261,e4ecbfcb-1fff-49ff-b07f-a39a82fb9cac,,1.7,1,7,2015-11-14 21:21:28 UTC,0
8877413,e64326a9-1e9c-4374-ab24-c451ed87f382,,1.4,1,4,2015-11-14 21:32:19 UTC,1
8877520,f98517c8-19f8-41bc-82df-77a9fcdeb17a,,1.2,1,2,2015-11-14 21:41:07 UTC,0
8877590,a4edcd40-745a-4db7-8464-18191fc79564,,2.8,2,8,2015-11-14 21:47:43 UTC,0
8877650,f98517c8-19f8-41bc-82df-77a9fcdeb17a,,1.3,1,3,2015-11-14 21:53:07 UTC,1
8877739,f98517c8-19f8-41bc-82df-77a9fcdeb17a,,1.4,1,4,2015-11-14 22:00:40 UTC,2
8877777,e3b9add3-de5c-4f96-899e-61e754673030,,1.6,1,6,2015-11-14 22:04:02 UTC,2
8877997,5d3e9712-7ecb-437c-bc57-323d03a8660e,,1.1,1,1,2015-11-14 22:25:34 UTC,0
8878099,f98517c8-19f8-41bc-82df-77a9fcdeb17a,8871703,1.5,1,5,2015-11-14 22:35:12 UTC,1
8878107,f98517c8-19f8-41bc-82df-77a9fcdeb17a,,1.5,1,5,2015-11-14 22:35:53 UTC,1
8878294,d1da4b4c-2037-4aef-a429-9e104d7f4b09,,2.3,2,3,2015-11-14 22:52:13 UTC,3
8878483,25dfb256-8cb4-4d16-9091-9baab278f713,,1.1,1,10,2015-11-14 23:13:22 UTC,6
8878757,5d3e9712-7ecb-437c-bc57-323d03a8660e,,1.5,1,5,2015-11-14 23:47:08 UTC,0
8878826,74cc045e-b9d8-45a1-a001-e4408b5532e4,,1.6,1,6,2015-11-14 23:56:32 UTC,2
8878945,56becd90-2028-4c78-9745-6d12b1b1bd7b,,3.1,3,1,2015-11-15 00:14:39 UTC,2
8879595,a1a7bff8-9e97-44ee-b613-7d93e3f13570,8743335,1.1,1,1,2015-11-15 02:12:21 UTC,0
8879721,265be9b2-7e16-46ef-9193-fffc79979865,,1.2,1,2,2015-11-15 02:37:33 UTC,2
8879731,02a3dd71-0cc6-4c93-b9e4-8b0cd88028ea,,1.14,1,14,2015-11-15 02:39:43 UTC,0
8879778,63a41e28-8e24-458a-8a50-c3face81c84f,,1.2,1,2,2015-11-15 02:49:11 UTC,5
8879827,c7af71ec-0415-4775-994c-78ef6b91c228,,2.2,2,2,2015-11-15 02:58:52 UTC,3
8879847,1f8c5982-696f-40ec-88f5-40074dcd4b21,8862125,1.7,1,7,2015-11-15 03:01:27 UTC,2
8879860,1f8c5982-696f-40ec-88f5-40074dcd4b21,8862125,1.7,1,7,2015-11-15 03:05:10 UTC,0
8879885,1f8c5982-696f-40ec-88f5-40074dcd4b21,8869088,1.11,1,11,2015-11-15 03:12:01 UTC,0
8879915,5d3e9712-7ecb-437c-bc57-323d03a8660e,,1.11,1,11,2015-11-15 03:15:38 UTC,0
8880006,4217742c-95bf-4fdf-b0e5-f9f45462f3a0,,1.11,1,11,2015-11-15 03:35:37 UTC,3
8880013,c7af71ec-0415-4775-994c-78ef6b91c228,,2.3,2,3,2015-11-15 03:37:06 UTC,6
8880061,905b06ea-a41f-4772-ace3-6224ec113c21,8818178,1.12,1,12,2015-11-15 03:46:55 UTC,0
8880184,0344d7b3-82b5-4fd2-8395-4feed1bce092,8860553,2.1,2,1,2015-11-15 04:14:36 UTC,4
8880241,0344d7b3-82b5-4fd2-8395-4feed1bce092,,2.2,2,2,2015-11-15 04:28:01 UTC,4
8880269,22a48c41-3798-4313-89ca-5be8dfb72db8,8758635,1.5,1,5,2015-11-15 04:34:20 UTC,1
8880349,0344d7b3-82b5-4fd2-8395-4feed1bce092,8880013,2.3,2,3,2015-11-15 04:52:15 UTC,0
8880356,c7af71ec-0415-4775-994c-78ef6b91c228,,2.4,2,4,2015-11-15 04:53:34 UTC,0
8880371,c7af71ec-0415-4775-994c-78ef6b91c228,8880356,2.4,2,4,2015-11-15 04:57:11 UTC,1
8880391,c7af71ec-0415-4775-994c-78ef6b91c228,8880013,2.3,2,3,2015-11-15 05:03:20 UTC,1
8880393,c7af71ec-0415-4775-994c-78ef6b91c228,8880013,2.3,2,3,2015-11-15 05:04:21 UTC,1
8880433,0344d7b3-82b5-4fd2-8395-4feed1bce092,,2.3,2,3,2015-11-15 05:11:58 UTC,0
8880668,c7af71ec-0415-4775-994c-78ef6b91c228,,2.5,2,5,2015-11-15 06:01:33 UTC,3
8880914,9cb55b9c-d9b1-44e1-b956-27b31d5cc96b,,1.11,1,11,2015-11-15 06:50:36 UTC,2
8880970,c7af71ec-0415-4775-994c-78ef6b91c228,,2.6,2,6,2015-11-15 07:00:21 UTC,3
8880995,4dbbeec8-524a-4b77-9d0a-1624cdfd9c27,,1.11,1,11,2015-11-15 07:03:29 UTC,4
8881001,33354ad1-cec9-4b59-bc6d-23b3394fd5d6,,2.8,2,8,2015-11-15 07:04:10 UTC,0
8881058,4dbbeec8-524a-4b77-9d0a-1624cdfd9c27,,1.12,1,12,2015-11-15 07:13:53 UTC,0
8881247,72932c45-1f08-4fde-bd47-baf84d321897,,1.7,1,7,2015-11-15 07:39:39 UTC,2
8881345,c7af71ec-0415-4775-994c-78ef6b91c228,,2.7,2,7,2015-11-15 07:52:00 UTC,5
8881400,fa57748c-8cf8-4af2-8619-6555e3770360,8864668,2.3,2,3,2015-11-15 07:58:39 UTC,7
8881421,be36b373-9260-4f20-8419-a046351260f5,,2.5,2,5,2015-11-15 08:01:10 UTC,0
8881429,c7af71ec-0415-4775-994c-78ef6b91c228,,2.8,2,8,2015-11-15 08:02:45 UTC,5
8881557,54d21685-950c-404f-bd67-1cac07dbf942,,1.9,1,9,2015-11-15 08:16:40 UTC,0
8881594,a97a639d-0f82-49d3-a9bb-70b4738a1c55,,1.9,1,9,2015-11-15 08:21:03 UTC,0
8881761,0f41adad-d3d0-4130-9642-79515041a8ef,,1.1,1,1,2015-11-15 08:39:50 UTC,0
8881771,d06826b2-f071-4328-80c4-32dadfa4e18d,8828660,1.7,1,7,2015-11-15 08:41:08 UTC,1
8881821,94c3b7c1-de01-4a33-9617-fe2ef20af43c,,1.11,1,11,2015-11-15 08:44:45 UTC,4
8882020,a97a639d-0f82-49d3-a9bb-70b4738a1c55,,1.11,1,11,2015-11-15 09:02:48 UTC,1
8882029,8397a66f-c506-4ad9-9cd1-2d577b51f08b,8873788,1.14,1,14,2015-11-15 09:03:18 UTC,0
8882267,d06826b2-f071-4328-80c4-32dadfa4e18d,,1.9,1,9,2015-11-15 09:28:12 UTC,0
8882280,aba1ed8b-5c95-42f6-a3f1-0f147145a77b,8868059,1.5,1,5,2015-11-15 09:29:42 UTC,1
8882342,d06826b2-f071-4328-80c4-32dadfa4e18d,8871091,1.1,1,10,2015-11-15 09:36:08 UTC,1
8882349,c194762e-8d4b-4dc2-bc6c-338d790e9d93,,1.2,1,2,2015-11-15 09:36:58 UTC,3
8882350,d06826b2-f071-4328-80c4-32dadfa4e18d,8871083,1.1,1,10,2015-11-15 09:37:03 UTC,0
8882409,1dee3aa2-dba0-408d-8b8c-099888e8664a,,1.2,1,2,2015-11-15 09:41:37 UTC,3
8882463,d06826b2-f071-4328-80c4-32dadfa4e18d,8878483,1.1,1,10,2015-11-15 09:46:41 UTC,3
8882483,697f21b9-fdc0-4be3-a475-960698d12d30,,1.14,1,14,2015-11-15 09:48:31 UTC,2
8882628,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,1.11,1,11,2015-11-15 10:00:13 UTC,2
8882771,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,8853783,1.12,1,12,2015-11-15 10:10:22 UTC,1
8882777,b8d9613b-9fd4-438d-b69e-b097a6c3148c,,1.7,1,7,2015-11-15 10:10:47 UTC,2
8882843,25fd1430-c14f-43fe-834e-3eeb44aa2a48,,1.14,1,14,2015-11-15 10:14:54 UTC,2
8882856,42ccf2f5-87f0-4ced-b44c-f5182dd0ae40,,1.14,1,14,2015-11-15 10:16:23 UTC,0
8882860,d06826b2-f071-4328-80c4-32dadfa4e18d,,1.12,1,12,2015-11-15 10:16:55 UTC,0
8882889,62beef46-f883-49cb-8f20-865fc1a1a34e,,1.14,1,14,2015-11-15 10:19:13 UTC,0
8882921,94c3b7c1-de01-4a33-9617-fe2ef20af43c,8795680,1.14,1,14,2015-11-15 10:21:10 UTC,1
8882938,a4edcd40-745a-4db7-8464-18191fc79564,8871083,1.1,1,10,2015-11-15 10:22:29 UTC,0
8882997,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,1.14,1,14,2015-11-15 10:28:24 UTC,1
8883100,e51d80cf-7039-4192-9034-b048288382e5,,1.11,1,11,2015-11-15 10:36:42 UTC,0
8883140,4df6327f-bc42-4ffd-86b4-4bd829c698cc,,1.9,1,9,2015-11-15 10:40:07 UTC,0
8883247,d30bb919-04ef-469a-bf3c-b10dfd7e6cff,,1.5,1,5,2015-11-15 10:47:20 UTC,3
8883381,632c8e95-2b55-4ee3-b0c8-6946a209e0f3,,1.9,1,9,2015-11-15 10:57:54 UTC,0
8883440,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,8866051,1.7,1,7,2015-11-15 11:02:27 UTC,1
8883443,07a84954-c2b5-4162-9021-6a0c30719500,8880995,1.11,1,11,2015-11-15 11:02:44 UTC,5
8883510,8de95229-9140-4606-a86c-4fbd82ab274c,,1.11,1,11,2015-11-15 11:08:29 UTC,1
8883551,8856828b-bd0e-4e70-9539-9489966cb094,,1.14,1,14,2015-11-15 11:12:09 UTC,1
8883566,be36b373-9260-4f20-8419-a046351260f5,,2.6,2,6,2015-11-15 11:13:14 UTC,2
8883638,d30bb919-04ef-469a-bf3c-b10dfd7e6cff,8877261,1.7,1,7,2015-11-15 11:19:31 UTC,0
8883651,1d97f4ef-2d3a-438c-9034-391d449063da,8781363,1.8,1,8,2015-11-15 11:20:45 UTC,2
8883672,4dbbeec8-524a-4b77-9d0a-1624cdfd9c27,,1.14,1,14,2015-11-15 11:21:39 UTC,0
8883681,c7af71ec-0415-4775-994c-78ef6b91c228,,2.9,2,9,2015-11-15 11:22:27 UTC,0
8883689,28a10d35-07f4-4240-a6e2-08bb907ade3f,8857325,1.5,1,5,2015-11-15 11:22:51 UTC,2
8883760,e51d80cf-7039-4192-9034-b048288382e5,,1.14,1,14,2015-11-15 11:27:55 UTC,3
8883786,a4edcd40-745a-4db7-8464-18191fc79564,8882843,1.14,1,14,2015-11-15 11:29:46 UTC,1
8883864,fb7632f5-80b4-42bb-a6ff-d47be951b48f,8879827,2.2,2,2,2015-11-15 11:35:34 UTC,0
8883887,a4edcd40-745a-4db7-8464-18191fc79564,8795680,1.14,1,14,2015-11-15 11:37:15 UTC,0
8884128,fb7632f5-80b4-42bb-a6ff-d47be951b48f,,2.2,2,2,2015-11-15 11:54:51 UTC,3
8884211,70ac39ee-db10-4f54-b921-8feea51b83d8,,1.1,1,10,2015-11-15 12:01:11 UTC,1
8884357,fb7632f5-80b4-42bb-a6ff-d47be951b48f,8829860,2.2,2,2,2015-11-15 12:09:57 UTC,0
8884399,b5b95c68-0d59-4af5-bfe7-d1ae670d579b,,1.9,1,9,2015-11-15 12:12:36 UTC,1
8884423,d3f215be-1f5e-434f-8fc8-d8ba03b3436e,,1.14,1,14,2015-11-15 12:14:42 UTC,2
8884432,07a84954-c2b5-4162-9021-6a0c30719500,,1.14,1,14,2015-11-15 12:15:11 UTC,0
8884502,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,,1.1,1,1,2015-11-15 12:19:44 UTC,1
8884511,75d197a0-40cd-40de-bcde-674d9fd83886,8820184,1.8,1,8,2015-11-15 12:20:44 UTC,1
8884608,85271b06-152a-48e9-adde-f12b7319c9a4,,1.9,1,9,2015-11-15 12:26:27 UTC,0
8884693,70ac39ee-db10-4f54-b921-8feea51b83d8,,1.11,1,11,2015-11-15 12:32:00 UTC,6
8884739,67535c36-fef3-47c5-a05c-a9b242b905f4,8852977,2.6,2,6,2015-11-15 12:36:08 UTC,2
8884873,d06826b2-f071-4328-80c4-32dadfa4e18d,,1.14,1,14,2015-11-15 12:45:05 UTC,0
8884909,70ac39ee-db10-4f54-b921-8feea51b83d8,,1.12,1,12,2015-11-15 12:47:35 UTC,0
8885256,315fc8e0-fa8b-430c-804a-7e4d4bedb929,,1.14,1,14,2015-11-15 13:11:36 UTC,0
8885275,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.1,1,1,2015-11-15 13:13:31 UTC,0
8885285,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,8884502,1.1,1,1,2015-11-15 13:14:10 UTC,1
8885340,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.2,1,2,2015-11-15 13:18:15 UTC,0
8885486,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,2.3,2,3,2015-11-15 13:29:13 UTC,0
8885700,c83a6121-40fc-49ec-b6a4-d5ea83e3212d,,1.7,1,7,2015-11-15 13:45:01 UTC,1
8885727,88294d35-c0eb-4c5c-b063-9ab344b53161,8883551,1.14,1,14,2015-11-15 13:46:07 UTC,0
8885739,1e7d884a-d798-40e8-a94f-183e1d988458,,2.2,2,2,2015-11-15 13:46:55 UTC,6
8885749,88294d35-c0eb-4c5c-b063-9ab344b53161,8882843,1.14,1,14,2015-11-15 13:47:57 UTC,2
8885753,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.3,1,3,2015-11-15 13:48:15 UTC,3
8885793,70ac39ee-db10-4f54-b921-8feea51b83d8,,1.14,1,14,2015-11-15 13:51:10 UTC,1
8885802,a4edcd40-745a-4db7-8464-18191fc79564,8882843,1.14,1,14,2015-11-15 13:52:02 UTC,2
8885804,c83a6121-40fc-49ec-b6a4-d5ea83e3212d,,1.8,1,8,2015-11-15 13:52:04 UTC,1
8885826,88294d35-c0eb-4c5c-b063-9ab344b53161,,1.14,1,14,2015-11-15 13:53:40 UTC,2
8885843,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.4,1,4,2015-11-15 13:54:28 UTC,0
8885855,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,8877739,1.4,1,4,2015-11-15 13:55:41 UTC,0
8885951,3ee5b111-4e48-4380-baac-d16d9e6a08eb,,1.14,1,14,2015-11-15 14:02:10 UTC,0
8886035,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.5,1,5,2015-11-15 14:07:48 UTC,0
8886109,a4edcd40-745a-4db7-8464-18191fc79564,8885804,1.8,1,8,2015-11-15 14:12:07 UTC,4
8886155,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,2.5,2,5,2015-11-15 14:15:29 UTC,4
8886162,5208e977-82b9-4ba2-b4b5-2b980813d67a,,1.9,1,9,2015-11-15 14:15:56 UTC,0
8886365,a4edcd40-745a-4db7-8464-18191fc79564,8869088,1.11,1,11,2015-11-15 14:30:08 UTC,2
8886466,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.6,1,6,2015-11-15 14:36:17 UTC,0
8886475,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.6,1,6,2015-11-15 14:36:57 UTC,1
8886717,5208e977-82b9-4ba2-b4b5-2b980813d67a,8876074,1.11,1,11,2015-11-15 14:52:40 UTC,2
8886766,d4dc14f0-46fe-41c0-9afa-2498f587274e,,1.7,1,7,2015-11-15 14:55:55 UTC,0
8886779,f6a39492-6183-49de-9810-afcd92a4cf3a,8778999,1.2,1,2,2015-11-15 14:56:42 UTC,0
8886789,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.7,1,7,2015-11-15 14:57:41 UTC,0
8886822,f6a39492-6183-49de-9810-afcd92a4cf3a,8781301,1.2,1,2,2015-11-15 14:59:10 UTC,1
8886923,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.8,1,8,2015-11-15 15:05:09 UTC,0
8886948,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.8,1,8,2015-11-15 15:06:23 UTC,0
8886967,75d197a0-40cd-40de-bcde-674d9fd83886,,1.9,1,9,2015-11-15 15:07:12 UTC,1
8886973,75d197a0-40cd-40de-bcde-674d9fd83886,8886967,1.9,1,9,2015-11-15 15:07:46 UTC,1
8886977,c099e05b-e254-4e08-bf15-7daa2da2aa16,,1.14,1,14,2015-11-15 15:08:10 UTC,0
8886984,d702efc0-3372-4ea5-8959-b0b2aebe6d43,,1.12,1,12,2015-11-15 15:08:27 UTC,1
8887006,7cd4f8fd-de14-4824-8968-bac9e7eb30e1,8861996,1.11,1,11,2015-11-15 15:09:28 UTC,0
8887254,ba8efdb5-7d08-4cfd-a6ec-f87b3d8f3fa0,,1.7,1,7,2015-11-15 15:23:35 UTC,1
8887529,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,,1.1,1,10,2015-11-15 15:41:47 UTC,4
8887630,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,8884211,1.1,1,10,2015-11-15 15:47:10 UTC,0
8887753,a06b4db3-484e-4bf3-b564-861c5fe25774,,1.11,1,11,2015-11-15 15:53:29 UTC,0
8887768,4daad03e-fb09-4c5f-bacd-181d1f2320b5,,4.5,4,5,2015-11-15 15:54:15 UTC,0
8887920,42f82533-2242-44bb-883e-898d847268c0,,1.14,1,14,2015-11-15 16:02:53 UTC,0
8887924,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,8881345,2.7,2,7,2015-11-15 16:02:56 UTC,1
8888180,19186971-e17e-49ca-9bbf-0d7012620934,8859577,1.4,1,4,2015-11-15 16:17:39 UTC,1
8888252,265be9b2-7e16-46ef-9193-fffc79979865,,1.6,1,6,2015-11-15 16:22:16 UTC,2
8888309,0e5d32d2-1991-4fde-bb0d-e7bfd40474a6,,1.11,1,11,2015-11-15 16:25:23 UTC,0
8888323,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,1.4,1,4,2015-11-15 16:26:33 UTC,2
8888330,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,2.8,2,8,2015-11-15 16:26:54 UTC,0
8888401,7cd4f8fd-de14-4824-8968-bac9e7eb30e1,,2.2,2,2,2015-11-15 16:31:45 UTC,1
8888446,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,8888330,2.8,2,8,2015-11-15 16:34:12 UTC,1
8888509,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,1.5,1,5,2015-11-15 16:38:06 UTC,0
8888618,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,2.8,2,8,2015-11-15 16:43:28 UTC,0
8888674,85271b06-152a-48e9-adde-f12b7319c9a4,,1.11,1,11,2015-11-15 16:45:53 UTC,0
8888748,fb7632f5-80b4-42bb-a6ff-d47be951b48f,,2.3,2,3,2015-11-15 16:49:46 UTC,2
8888905,451458fe-074c-4495-86ad-d617c5802909,,1.8,1,8,2015-11-15 16:58:35 UTC,1
8889002,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,,2.9,2,9,2015-11-15 17:03:39 UTC,1
8889035,426d1c83-d095-4e35-b614-0d305f67fe9a,,1.2,1,2,2015-11-15 17:05:02 UTC,1
8889076,d4dc14f0-46fe-41c0-9afa-2498f587274e,,1.11,1,11,2015-11-15 17:07:06 UTC,1
8889161,8188b3b2-6f47-45d1-b18c-22f4b6463168,,1.14,1,14,2015-11-15 17:11:45 UTC,0
8889183,84add2fb-ce83-4209-8cb4-e54a9425a81d,8888252,1.6,1,6,2015-11-15 17:13:27 UTC,2
8889212,d4dc14f0-46fe-41c0-9afa-2498f587274e,,1.12,1,12,2015-11-15 17:15:24 UTC,1
8889239,128f53df-e1a6-46ea-8935-4f361ad035d0,,1.6,1,6,2015-11-15 17:16:30 UTC,0
8889270,bc0e5a69-b69f-4a34-bf0c-d799734fa5af,8889002,2.9,2,9,2015-11-15 17:18:37 UTC,0
8889424,63ba93a9-35b3-4235-923e-5076dfd9758d,8856532,1.4,1,4,2015-11-15 17:26:40 UTC,0
8889536,d0cc9d8c-b943-490b-8b8a-6f20e2fb5f74,,1.12,1,12,2015-11-15 17:33:17 UTC,2
8889700,84add2fb-ce83-4209-8cb4-e54a9425a81d,,1.14,1,14,2015-11-15 17:41:52 UTC,0
8889711,9af930fc-3d84-4bcf-9072-13a930d28cf3,,1.14,1,14,2015-11-15 17:42:31 UTC,0
8889718,290f43da-4d08-415c-b1f5-4cb5966b8a44,,1.11,1,11,2015-11-15 17:42:57 UTC,1
8889770,85271b06-152a-48e9-adde-f12b7319c9a4,,1.14,1,14,2015-11-15 17:45:33 UTC,2
8889789,5b40b75e-0ac4-4426-b9e0-6ae6bf0348e4,8809160,1.14,1,14,2015-11-15 17:46:24 UTC,1
8889943,f87b0bdd-4403-4fd1-a9e2-0bfb45a0f74c,8880006,1.11,1,11,2015-11-15 17:53:53 UTC,0
8890070,31636508-1630-408b-8d44-ad8e45ffd93a,8877739,1.4,1,4,2015-11-15 18:00:54 UTC,0
8890320,d0cc9d8c-b943-490b-8b8a-6f20e2fb5f74,,1.14,1,14,2015-11-15 18:14:05 UTC,1
8890452,629c589d-7316-4f28-afa8-8d8a1c50b263,,1.11,1,11,2015-11-15 18:21:38 UTC,0
8890491,f87b0bdd-4403-4fd1-a9e2-0bfb45a0f74c,,1.14,1,14,2015-11-15 18:24:00 UTC,3
8890644,629c589d-7316-4f28-afa8-8d8a1c50b263,,1.12,1,12,2015-11-15 18:33:21 UTC,1
8890698,cd60b2df-ee09-4266-befa-5a84b83875df,,1.4,1,4,2015-11-15 18:36:11 UTC,2
8890729,451458fe-074c-4495-86ad-d617c5802909,,1.9,1,9,2015-11-15 18:38:01 UTC,2
8890925,50079ef2-cf36-4c08-919b-da05ea69c7ad,,1.11,1,11,2015-11-15 18:49:07 UTC,3
8891108,75d197a0-40cd-40de-bcde-674d9fd83886,,1.14,1,14,2015-11-15 18:59:03 UTC,1
8891163,383d8ddd-3e93-4dcb-a3ce-de629e37e633,,1.11,1,11,2015-11-15 19:02:38 UTC,1
8891180,a4edcd40-745a-4db7-8464-18191fc79564,,2.12,2,12,2015-11-15 19:03:25 UTC,1
8891229,75d197a0-40cd-40de-bcde-674d9fd83886,,1.14,1,14,2015-11-15 19:05:49 UTC,0
8891287,1d822e93-bd54-44b5-a6a0-6985f779aa72,,1.2,1,2,2015-11-15 19:08:45 UTC,1
8891329,75d197a0-40cd-40de-bcde-674d9fd83886,8890491,1.14,1,14,2015-11-15 19:10:53 UTC,1
8891381,383d8ddd-3e93-4dcb-a3ce-de629e37e633,,1.12,1,12,2015-11-15 19:13:59 UTC,1
8891486,a4edcd40-745a-4db7-8464-18191fc79564,8809160,1.14,1,14,2015-11-15 19:19:22 UTC,2
8891609,b0534271-b2f5-4604-8884-3735facda7b0,,1.1,1,1,2015-11-15 19:25:54 UTC,0
8891837,b9865d9b-0b7d-4bdb-815e-d16c064352f2,,1.7,1,7,2015-11-15 19:39:32 UTC,3
8892090,ecb72fa5-db56-4c52-93f7-ad942508caf5,,2.3,2,3,2015-11-15 19:53:52 UTC,0
8892112,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.9,1,9,2015-11-15 19:55:04 UTC,0
8892117,28a10d35-07f4-4240-a6e2-08bb907ade3f,,1.8,1,8,2015-11-15 19:55:18 UTC,0
8892223,f98517c8-19f8-41bc-82df-77a9fcdeb17a,,1.6,1,6,2015-11-15 20:01:53 UTC,6
8892249,be7e93c1-226c-42e6-80b2-bbe7372d08ce,8863173,1.11,1,11,2015-11-15 20:03:17 UTC,0
8892281,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.1,1,10,2015-11-15 20:05:11 UTC,0
8892320,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.11,1,11,2015-11-15 20:07:03 UTC,0
8892334,ecb72fa5-db56-4c52-93f7-ad942508caf5,,2.5,2,5,2015-11-15 20:08:05 UTC,0
8892372,5510d2e3-db0f-4693-8f5b-1ebcaede5734,8825282,1.5,1,5,2015-11-15 20:10:07 UTC,2
8892377,6fa17b3d-91d5-4b61-a573-b285b8ba1a07,8809160,1.14,1,14,2015-11-15 20:10:28 UTC,4
8892422,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.12,1,12,2015-11-15 20:13:16 UTC,0
8892451,6fa17b3d-91d5-4b61-a573-b285b8ba1a07,8772540,1.6,1,6,2015-11-15 20:14:49 UTC,0
8892508,6fa17b3d-91d5-4b61-a573-b285b8ba1a07,8772540,1.6,1,6,2015-11-15 20:17:53 UTC,0
8892511,528d2c11-40c6-4bed-98e8-347c90df340e,8890491,1.14,1,14,2015-11-15 20:18:00 UTC,1
8892541,6fa17b3d-91d5-4b61-a573-b285b8ba1a07,8745359,1.7,1,7,2015-11-15 20:19:49 UTC,0
8892555,43480b25-43fa-4143-809c-086e2ba1dfc9,,1.1,1,1,2015-11-15 20:20:54 UTC,0
8892566,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,1.6,1,6,2015-11-15 20:21:34 UTC,4
8892575,ecb72fa5-db56-4c52-93f7-ad942508caf5,,2.6,2,6,2015-11-15 20:21:43 UTC,6
8892576,f98517c8-19f8-41bc-82df-77a9fcdeb17a,8891837,1.7,1,7,2015-11-15 20:21:44 UTC,1
8892593,5a14fddd-0c89-4022-bd0a-4360acb1c10b,,2.2,2,2,2015-11-15 20:23:05 UTC,9
8892623,6fa17b3d-91d5-4b61-a573-b285b8ba1a07,8769434,1.1,1,10,2015-11-15 20:25:08 UTC,1
8892651,29d4127f-0824-42be-a3e5-66c3d9df58ab,,1.1,1,1,2015-11-15 20:26:49 UTC,0
8892652,e51d80cf-7039-4192-9034-b048288382e5,,2.2,2,2,2015-11-15 20:26:52 UTC,0
8892724,6d730aca-abd5-4ca9-a112-597b6c42af67,,2.6,2,6,2015-11-15 20:30:56 UTC,2
8892735,05a41a02-eb06-4028-a26c-7c3f8f4a7a95,,1.14,1,14,2015-11-15 20:31:42 UTC,0
8892770,f98517c8-19f8-41bc-82df-77a9fcdeb17a,,1.7,1,7,2015-11-15 20:33:26 UTC,2
