id,author_id,parent_id,step,week_number,step_number,timestamp,likes
17651319,90832574-c502-455f-8961-2756390c35ed,,1.4,1,4,2016-11-10 08:51:58 UTC,3
17651338,a363d557-0012-4c20-bf0d-ca532988db9c,,1.1,1,1,2016-11-10 08:52:37 UTC,0
17651383,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,1.5,1,5,2016-11-10 08:54:45 UTC,2
17651431,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17521172,1.5,1,5,2016-11-10 08:56:54 UTC,0
17651654,995aa48f-3d37-4a82-ae00-128e12cc1aad,,1.1,1,10,2016-11-10 09:07:21 UTC,4
17651790,c21a0fee-4083-4699-a8c5-c8cf9eb3dd53,17589556,1.9,1,9,2016-11-10 09:13:29 UTC,6
17651801,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17647680,1.7,1,7,2016-11-10 09:13:52 UTC,1
17651824,c21a0fee-4083-4699-a8c5-c8cf9eb3dd53,17588253,1.9,1,9,2016-11-10 09:14:55 UTC,4
17651942,e8f82a2b-3258-4aea-a095-d80ec2c019cc,,1.9,1,9,2016-11-10 09:19:42 UTC,2
17651956,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,1.7,1,7,2016-11-10 09:20:15 UTC,5
17652051,995aa48f-3d37-4a82-ae00-128e12cc1aad,,1.11,1,11,2016-11-10 09:23:22 UTC,3
17652079,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17651007,1.7,1,7,2016-11-10 09:24:25 UTC,2
17652214,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17621565,1.14,1,14,2016-11-10 09:29:36 UTC,0
17652230,14bae701-9701-4209-b216-376a5b7b4ff2,,1.11,1,11,2016-11-10 09:30:18 UTC,0
17652380,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17621565,1.14,1,14,2016-11-10 09:35:29 UTC,0
17652446,995aa48f-3d37-4a82-ae00-128e12cc1aad,,1.12,1,12,2016-11-10 09:38:25 UTC,0
17652810,96ff6411-1158-4aa0-b906-f29fc716312f,,1.9,1,9,2016-11-10 09:52:27 UTC,1
17652856,14bae701-9701-4209-b216-376a5b7b4ff2,,1.14,1,14,2016-11-10 09:53:58 UTC,2
17652987,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17589915,1.4,1,4,2016-11-10 09:59:27 UTC,0
17653062,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17621565,1.14,1,14,2016-11-10 10:02:01 UTC,1
17653497,c834a87d-6f51-48ae-8749-ccad43fec8b3,,1.4,1,4,2016-11-10 10:19:01 UTC,2
17653999,3d8f9d36-143a-4b00-925c-2e032fab04a4,,1.1,1,1,2016-11-10 10:37:37 UTC,2
17654012,981e192e-5149-4680-8a7a-32700a805705,,1.4,1,4,2016-11-10 10:38:09 UTC,1
17654091,12b4249a-9b0b-4858-ace7-a38678825893,,1.14,1,14,2016-11-10 10:41:13 UTC,1
17654148,965b80e1-5359-4a75-b816-743eacf44ff2,17518220,1.3,1,3,2016-11-10 10:43:26 UTC,0
17654324,981e192e-5149-4680-8a7a-32700a805705,,1.5,1,5,2016-11-10 10:50:07 UTC,0
17654538,154e4c8f-4776-4911-b68b-4bec0a48b567,17518220,1.3,1,3,2016-11-10 10:58:15 UTC,0
17654580,965b80e1-5359-4a75-b816-743eacf44ff2,17524101,1.4,1,4,2016-11-10 10:59:38 UTC,2
17654714,8299a670-650c-401c-8b2f-169a823a7e9a,,1.3,1,3,2016-11-10 11:04:19 UTC,2
17655204,d17f5e07-0136-4689-b018-f96ad68134ee,,1.11,1,11,2016-11-10 11:22:01 UTC,0
17655561,ef0f39bb-6902-4fed-b420-30848367db94,,1.7,1,7,2016-11-10 11:34:09 UTC,4
17655583,154e4c8f-4776-4911-b68b-4bec0a48b567,17524101,1.4,1,4,2016-11-10 11:34:54 UTC,1
17655684,21486960-492e-48ba-b4ff-9fe3b2589322,,1.12,1,12,2016-11-10 11:38:02 UTC,0
17655789,8299a670-650c-401c-8b2f-169a823a7e9a,,1.11,1,11,2016-11-10 11:41:58 UTC,1
17656097,d3a5927f-f683-46ef-99d2-118394c1ee02,,1.5,1,5,2016-11-10 11:52:30 UTC,4
17656099,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,1.9,1,9,2016-11-10 11:52:35 UTC,7
17656237,ef0f39bb-6902-4fed-b420-30848367db94,,1.8,1,8,2016-11-10 11:57:12 UTC,1
17656282,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,2.3,2,3,2016-11-10 11:58:38 UTC,5
17656350,bc891e78-2e9b-47b5-be03-753688d642b8,17588253,1.9,1,9,2016-11-10 12:00:57 UTC,2
17656394,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17618772,1.9,1,9,2016-11-10 12:02:14 UTC,2
17656502,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,1.9,1,9,2016-11-10 12:05:48 UTC,5
17656535,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17582426,1.7,1,7,2016-11-10 12:06:43 UTC,0
17656601,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17618772,1.9,1,9,2016-11-10 12:09:31 UTC,0
17656782,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17655561,1.7,1,7,2016-11-10 12:16:04 UTC,4
17656845,c105ffb0-19bf-44f3-8eee-3e3833e2d686,17548878,1.2,1,2,2016-11-10 12:18:53 UTC,0
17656922,61502797-063c-4f35-849d-e5e6868f8a79,,3.9,3,9,2016-11-10 12:21:38 UTC,1
17656961,21486960-492e-48ba-b4ff-9fe3b2589322,,1.14,1,14,2016-11-10 12:23:11 UTC,1
17657039,4e3a9bf2-582b-4804-8c0d-65b0f19c3768,,1.3,1,3,2016-11-10 12:26:42 UTC,2
17657279,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17598752,1.5,1,5,2016-11-10 12:36:28 UTC,0
17657355,1109fa77-8596-4234-8568-b8ef55007e9b,,1.14,1,14,2016-11-10 12:39:26 UTC,1
17657471,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17598752,1.5,1,5,2016-11-10 12:43:38 UTC,1
17657517,61502797-063c-4f35-849d-e5e6868f8a79,,3.1,3,10,2016-11-10 12:45:26 UTC,2
17657759,61502797-063c-4f35-849d-e5e6868f8a79,,3.11,3,11,2016-11-10 12:54:30 UTC,0
17657949,4aff7250-156a-4fbb-a1ac-468a93524382,,1.7,1,7,2016-11-10 13:02:24 UTC,2
17658083,c834a87d-6f51-48ae-8749-ccad43fec8b3,17646584,1.5,1,5,2016-11-10 13:07:58 UTC,3
17658152,4aff7250-156a-4fbb-a1ac-468a93524382,,1.6,1,6,2016-11-10 13:10:46 UTC,1
17658462,c46d044a-5c50-4b23-924b-43baccca8606,,1.11,1,11,2016-11-10 13:23:02 UTC,2
17658539,4aff7250-156a-4fbb-a1ac-468a93524382,17638423,1.8,1,8,2016-11-10 13:25:48 UTC,0
17658610,61502797-063c-4f35-849d-e5e6868f8a79,,3.14,3,14,2016-11-10 13:28:08 UTC,1
17658804,61502797-063c-4f35-849d-e5e6868f8a79,17588253,1.9,1,9,2016-11-10 13:35:43 UTC,3
17658901,61502797-063c-4f35-849d-e5e6868f8a79,17619625,1.9,1,9,2016-11-10 13:38:43 UTC,1
17659209,1a453f20-b98c-47b1-987f-5baa06fc6f87,17583006,1.12,1,12,2016-11-10 13:49:34 UTC,0
17659275,e5f02c58-052e-4dfc-9a7a-e6bf64c595b9,,1.2,1,2,2016-11-10 13:51:45 UTC,3
17659388,e38c1ed1-e757-4b76-af66-7b1e12a98fae,17605703,1.3,1,3,2016-11-10 13:55:54 UTC,0
17659462,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,17641210,1.4,1,4,2016-11-10 13:58:23 UTC,0
17659577,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17539109,1.6,1,6,2016-11-10 14:02:11 UTC,0
17659642,1f374827-e122-4ac8-93bf-11d21a373153,,1.11,1,11,2016-11-10 14:04:43 UTC,1
17659685,d0a174ed-7bc7-46b7-95e9-befbbd904f02,17548878,1.2,1,2,2016-11-10 14:06:15 UTC,0
17659772,667c6780-a4fd-4378-b4ac-c83df1dddac7,17521172,1.5,1,5,2016-11-10 14:09:25 UTC,1
17659924,52e23994-e15d-427f-8809-16cad47dae98,17640637,1.6,1,6,2016-11-10 14:15:10 UTC,3
17660008,3fa8aaa1-f5cc-47f7-8950-f5d0991af53b,,1.14,1,14,2016-11-10 14:18:21 UTC,1
17660103,c46d044a-5c50-4b23-924b-43baccca8606,,1.14,1,14,2016-11-10 14:21:37 UTC,4
17660116,2ae64bf1-3d63-4deb-bf7b-d43c3453a4bf,17617336,1.6,1,6,2016-11-10 14:22:02 UTC,0
17660215,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,,1.4,1,4,2016-11-10 14:25:13 UTC,1
17660259,c46d044a-5c50-4b23-924b-43baccca8606,17622529,1.14,1,14,2016-11-10 14:26:50 UTC,1
17660282,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,,1.7,1,7,2016-11-10 14:27:42 UTC,5
17660390,667c6780-a4fd-4378-b4ac-c83df1dddac7,17533052,1.6,1,6,2016-11-10 14:30:46 UTC,2
17660467,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,17651956,1.7,1,7,2016-11-10 14:33:56 UTC,0
17660511,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,17647995,1.7,1,7,2016-11-10 14:35:22 UTC,0
17660519,cf2be55c-334d-40b0-8315-a816ca633228,17653497,1.4,1,4,2016-11-10 14:35:35 UTC,2
17660592,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,,1.5,1,5,2016-11-10 14:38:27 UTC,1
17660739,cf2be55c-334d-40b0-8315-a816ca633228,17589915,1.4,1,4,2016-11-10 14:43:12 UTC,1
17660791,89dea052-933d-4f0b-91ca-854fc1a6963a,17512372,1.1,1,1,2016-11-10 14:44:45 UTC,0
17660797,c834a87d-6f51-48ae-8749-ccad43fec8b3,,1.6,1,6,2016-11-10 14:44:55 UTC,1
17660952,13ec8cc8-7492-4324-b23b-8f8d7c68c467,,2.2,2,2,2016-11-10 14:49:40 UTC,3
17660995,154e4c8f-4776-4911-b68b-4bec0a48b567,,2.3,2,3,2016-11-10 14:51:18 UTC,1
17661019,52e23994-e15d-427f-8809-16cad47dae98,17631114,1.8,1,8,2016-11-10 14:51:58 UTC,2
17661224,2dab9c70-0887-44e7-bf1a-491044b9a4e6,,1.11,1,11,2016-11-10 14:58:12 UTC,1
17661304,cf2be55c-334d-40b0-8315-a816ca633228,17660592,1.5,1,5,2016-11-10 15:00:54 UTC,1
17661350,cf2be55c-334d-40b0-8315-a816ca633228,17656097,1.5,1,5,2016-11-10 15:02:03 UTC,0
17661421,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17589915,1.4,1,4,2016-11-10 15:04:22 UTC,0
17661438,667c6780-a4fd-4378-b4ac-c83df1dddac7,17660282,1.7,1,7,2016-11-10 15:05:06 UTC,0
17661506,667c6780-a4fd-4378-b4ac-c83df1dddac7,17655561,1.7,1,7,2016-11-10 15:07:30 UTC,2
17661550,98633e41-3f62-464c-abec-94ee0b2de661,,1.1,1,1,2016-11-10 15:09:05 UTC,2
17661729,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17660103,1.14,1,14,2016-11-10 15:14:49 UTC,7
17661809,98633e41-3f62-464c-abec-94ee0b2de661,,1.2,1,2,2016-11-10 15:17:38 UTC,2
17661941,c834a87d-6f51-48ae-8749-ccad43fec8b3,,1.7,1,7,2016-11-10 15:22:13 UTC,4
17662004,98633e41-3f62-464c-abec-94ee0b2de661,,1.3,1,3,2016-11-10 15:23:55 UTC,1
17662027,e660ddd3-4216-4510-9a65-1088e6ec4e76,,1.11,1,11,2016-11-10 15:24:48 UTC,0
17662086,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17655561,1.7,1,7,2016-11-10 15:26:29 UTC,1
17662171,708e7f17-8201-4fae-aac7-f406dbc11dc9,17647680,1.7,1,7,2016-11-10 15:29:17 UTC,0
17662177,89dea052-933d-4f0b-91ca-854fc1a6963a,17512372,1.1,1,1,2016-11-10 15:29:24 UTC,0
17662444,98633e41-3f62-464c-abec-94ee0b2de661,,1.4,1,4,2016-11-10 15:37:54 UTC,0
17662539,2dab9c70-0887-44e7-bf1a-491044b9a4e6,,1.14,1,14,2016-11-10 15:41:21 UTC,2
17662558,c834a87d-6f51-48ae-8749-ccad43fec8b3,17656237,1.8,1,8,2016-11-10 15:41:44 UTC,3
17663027,98633e41-3f62-464c-abec-94ee0b2de661,,1.5,1,5,2016-11-10 15:56:54 UTC,0
17663144,c58d19bf-a658-4144-b935-6dd20578d272,,1.11,1,11,2016-11-10 16:01:02 UTC,17
17663292,701ea4c7-615c-4655-970e-bd96c9ca7773,,1.4,1,4,2016-11-10 16:05:44 UTC,1
17663521,98633e41-3f62-464c-abec-94ee0b2de661,,1.6,1,6,2016-11-10 16:13:07 UTC,0
17663903,1913ad24-a04d-446a-92d8-71ee5c385f1e,,1.14,1,14,2016-11-10 16:26:21 UTC,5
17663908,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,1.1,1,10,2016-11-10 16:26:35 UTC,5
17663938,98633e41-3f62-464c-abec-94ee0b2de661,,1.7,1,7,2016-11-10 16:27:42 UTC,2
17664336,6f5c8227-0710-4585-bef1-d2d7b5a9ddb6,17531712,1.14,1,14,2016-11-10 16:40:57 UTC,0
17664412,13ec8cc8-7492-4324-b23b-8f8d7c68c467,,2.3,2,3,2016-11-10 16:42:46 UTC,4
17664490,bd9f210a-d6fa-45e9-a61b-e9c08db2f1f3,,1.2,1,2,2016-11-10 16:44:56 UTC,2
17664593,98633e41-3f62-464c-abec-94ee0b2de661,,1.8,1,8,2016-11-10 16:48:14 UTC,0
17664597,52ba6d2f-9abd-4273-af0a-c00930bc1fd4,,1.1,1,1,2016-11-10 16:48:26 UTC,1
17664658,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17663903,1.14,1,14,2016-11-10 16:50:15 UTC,2
17664735,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17636877,1.11,1,11,2016-11-10 16:52:31 UTC,0
17664785,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,,1.11,1,11,2016-11-10 16:54:10 UTC,0
17664866,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17623731,1.11,1,11,2016-11-10 16:57:05 UTC,1
17664942,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17622380,1.11,1,11,2016-11-10 17:00:09 UTC,1
17664968,614b369e-3f90-4c75-9d5c-0656cf6ac1d6,17583006,1.12,1,12,2016-11-10 17:01:00 UTC,0
17665235,1a453f20-b98c-47b1-987f-5baa06fc6f87,,1.14,1,14,2016-11-10 17:10:43 UTC,2
17665240,12c91ff4-7873-4be5-a190-30529b133bb9,17642907,1.1,1,10,2016-11-10 17:10:49 UTC,0
17665263,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,1.1,1,10,2016-11-10 17:11:29 UTC,4
17665318,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,17659642,1.11,1,11,2016-11-10 17:13:46 UTC,1
17665423,12c91ff4-7873-4be5-a190-30529b133bb9,,1.1,1,10,2016-11-10 17:17:06 UTC,5
17665460,e8f82a2b-3258-4aea-a095-d80ec2c019cc,,1.12,1,12,2016-11-10 17:18:20 UTC,0
17665576,e8e2955a-cfdb-4c2a-a67a-5db5ae784287,,1.5,1,5,2016-11-10 17:21:56 UTC,2
17665661,09de8ef6-c8f1-48fc-83cd-6fc35a1ac1bb,17660592,1.5,1,5,2016-11-10 17:25:02 UTC,0
17665814,12c91ff4-7873-4be5-a190-30529b133bb9,,1.11,1,11,2016-11-10 17:30:34 UTC,3
17665880,12c91ff4-7873-4be5-a190-30529b133bb9,17655789,1.11,1,11,2016-11-10 17:32:34 UTC,0
17665957,a1295230-a944-4118-896a-309d1f9c2ed4,17642017,1.5,1,5,2016-11-10 17:35:41 UTC,0
17666053,09de8ef6-c8f1-48fc-83cd-6fc35a1ac1bb,,1.6,1,6,2016-11-10 17:38:22 UTC,1
17666209,12c91ff4-7873-4be5-a190-30529b133bb9,,1.12,1,12,2016-11-10 17:43:45 UTC,0
17666211,a037bfa5-2e98-4abe-af8e-2984e5fd70f9,,1.11,1,11,2016-11-10 17:43:51 UTC,1
17666451,a10eb9d1-34c9-48de-bed2-d7acca433f82,17650370,1.5,1,5,2016-11-10 17:52:05 UTC,0
17666452,93c9941e-94ca-46b3-bfd6-2c89708deb8b,,1.11,1,11,2016-11-10 17:52:12 UTC,1
17666493,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,17665235,1.14,1,14,2016-11-10 17:53:44 UTC,1
17666569,154e4c8f-4776-4911-b68b-4bec0a48b567,,2.4,2,4,2016-11-10 17:56:30 UTC,3
17666573,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.5,1,5,2016-11-10 17:56:46 UTC,0
17666688,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,17663903,1.14,1,14,2016-11-10 18:00:53 UTC,1
17666745,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,1.2,1,2,2016-11-10 18:03:24 UTC,5
17667095,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.7,1,7,2016-11-10 18:17:25 UTC,2
17667212,1093ca9a-a8fa-4e94-b9ba-108059243dfb,,1.3,1,3,2016-11-10 18:21:39 UTC,0
17667240,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,,1.14,1,14,2016-11-10 18:22:33 UTC,0
17667374,96a18786-9f08-4279-b6d5-16e8df7684aa,17636877,1.11,1,11,2016-11-10 18:27:42 UTC,0
17667489,7f04df9c-d7b9-4ce0-bc21-5b513cc80733,17665814,1.11,1,11,2016-11-10 18:32:35 UTC,4
17667608,8ceaa782-7d9c-4ade-8330-8a6aa6257bb1,17655561,1.7,1,7,2016-11-10 18:37:05 UTC,6
17667637,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.8,1,8,2016-11-10 18:38:12 UTC,2
17668057,96a18786-9f08-4279-b6d5-16e8df7684aa,17663903,1.14,1,14,2016-11-10 18:54:43 UTC,5
17668168,8ceaa782-7d9c-4ade-8330-8a6aa6257bb1,17644484,1.8,1,8,2016-11-10 18:59:14 UTC,2
17668234,285a512e-dd43-4fd8-89c7-75024908db42,17621200,1.1,1,10,2016-11-10 19:01:54 UTC,2
17668253,8ceaa782-7d9c-4ade-8330-8a6aa6257bb1,17638057,1.8,1,8,2016-11-10 19:02:33 UTC,0
17668646,8e98e70f-d590-42a1-a5f6-cc2d56924e0c,17650370,1.5,1,5,2016-11-10 19:16:32 UTC,0
17668656,d382537a-60f9-4d1e-9c7f-2ea131f6e788,,1.1,1,1,2016-11-10 19:17:12 UTC,7
17668806,2ea18ddc-1594-4436-8ded-d82906817eac,,1.4,1,4,2016-11-10 19:22:28 UTC,1
17668862,2ea18ddc-1594-4436-8ded-d82906817eac,,1.4,1,4,2016-11-10 19:24:35 UTC,1
17668974,dce623f0-efd3-4c33-a51d-3072d668392b,17638057,1.8,1,8,2016-11-10 19:28:13 UTC,0
17669107,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,2.3,2,3,2016-11-10 19:33:16 UTC,1
17669123,12c91ff4-7873-4be5-a190-30529b133bb9,,1.14,1,14,2016-11-10 19:33:57 UTC,0
17669235,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.9,1,9,2016-11-10 19:38:21 UTC,3
17669431,c834a87d-6f51-48ae-8749-ccad43fec8b3,17632169,1.9,1,9,2016-11-10 19:46:02 UTC,0
17669524,7e763573-013b-4f9c-9371-f37668a57141,,1.1,1,1,2016-11-10 19:49:43 UTC,1
17669555,a10eb9d1-34c9-48de-bed2-d7acca433f82,17650370,1.5,1,5,2016-11-10 19:50:57 UTC,0
17669727,64f46155-ec94-454b-b813-07e81dae31b6,,1.11,1,11,2016-11-10 19:57:39 UTC,0
17669763,dbb1ebc9-c113-4d85-97af-f8ee1778c02d,,1.11,1,11,2016-11-10 19:58:55 UTC,8
17669852,285a512e-dd43-4fd8-89c7-75024908db42,,1.14,1,14,2016-11-10 20:02:32 UTC,1
17669975,d382537a-60f9-4d1e-9c7f-2ea131f6e788,,1.5,1,5,2016-11-10 20:07:17 UTC,0
17670385,cbbccaa9-a71a-48dc-b8f0-ed21fd72bbbd,,1.11,1,11,2016-11-10 20:22:53 UTC,1
17670710,7987d071-7ca6-446d-9268-89004630e01d,17607375,1.11,1,11,2016-11-10 20:34:17 UTC,0
17670814,cbbccaa9-a71a-48dc-b8f0-ed21fd72bbbd,,1.12,1,12,2016-11-10 20:37:34 UTC,0
17671158,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17642907,1.1,1,10,2016-11-10 20:50:41 UTC,4
17671188,d40ded04-00d4-476b-bd89-d43cbf4d482a,,1.9,1,9,2016-11-10 20:52:02 UTC,2
17671224,c2b1a066-6011-4522-a7d5-b06274f46b9f,,1.11,1,11,2016-11-10 20:53:22 UTC,4
17671267,68bd6621-fbd5-4f8c-967f-a9b045ad47d7,,1.11,1,11,2016-11-10 20:54:54 UTC,0
17671314,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17625741,1.1,1,10,2016-11-10 20:56:39 UTC,0
17671319,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,17605355,1.2,1,2,2016-11-10 20:57:01 UTC,1
17671347,ab7283a6-cdef-4de5-a640-5b562db2cd8b,,1.11,1,11,2016-11-10 20:58:06 UTC,0
17671357,fe7dbeca-d9c9-4984-aece-65bcca0f6752,,1.11,1,11,2016-11-10 20:58:32 UTC,4
17671399,6e8da8dd-a792-4280-9228-cbb29d4bb50c,,1.4,1,4,2016-11-10 21:00:09 UTC,3
17671658,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,2.2,2,2,2016-11-10 21:10:43 UTC,2
17671666,b83324ac-66e7-4e55-8944-5aa1a8b2d393,17605987,1.1,1,10,2016-11-10 21:11:00 UTC,0
17671708,cbbccaa9-a71a-48dc-b8f0-ed21fd72bbbd,17663903,1.14,1,14,2016-11-10 21:12:52 UTC,1
17671806,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,,1.7,1,7,2016-11-10 21:16:37 UTC,4
17672003,64f46155-ec94-454b-b813-07e81dae31b6,,1.12,1,12,2016-11-10 21:24:53 UTC,0
17672048,cbbccaa9-a71a-48dc-b8f0-ed21fd72bbbd,,1.14,1,14,2016-11-10 21:26:49 UTC,1
17672058,e0b38c7c-2af6-45ab-bd41-3bba5fcd701c,,1.11,1,11,2016-11-10 21:27:11 UTC,2
17672301,68bd6621-fbd5-4f8c-967f-a9b045ad47d7,,1.14,1,14,2016-11-10 21:37:45 UTC,1
17672376,96ff6411-1158-4aa0-b906-f29fc716312f,,1.8,1,8,2016-11-10 21:40:44 UTC,0
17672498,e0b38c7c-2af6-45ab-bd41-3bba5fcd701c,,1.14,1,14,2016-11-10 21:44:57 UTC,2
17672736,f5dd405a-da32-4087-974e-80d44f99c407,,1.7,1,7,2016-11-10 21:54:25 UTC,2
17672745,68bd6621-fbd5-4f8c-967f-a9b045ad47d7,17669852,1.14,1,14,2016-11-10 21:54:55 UTC,1
17672976,96ff6411-1158-4aa0-b906-f29fc716312f,,1.1,1,10,2016-11-10 22:05:32 UTC,0
17673179,96ff6411-1158-4aa0-b906-f29fc716312f,,1.11,1,11,2016-11-10 22:15:20 UTC,3
17673217,a1295230-a944-4118-896a-309d1f9c2ed4,17628762,1.7,1,7,2016-11-10 22:16:44 UTC,0
17673289,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,,1.7,1,7,2016-11-10 22:19:52 UTC,7
17673520,3b7169aa-2dc1-473c-80e0-97278243cd26,,1.6,1,6,2016-11-10 22:30:53 UTC,0
17673707,64f46155-ec94-454b-b813-07e81dae31b6,,1.14,1,14,2016-11-10 22:39:41 UTC,1
17673810,3b7169aa-2dc1-473c-80e0-97278243cd26,,1.7,1,7,2016-11-10 22:44:21 UTC,3
17674065,b15570b0-347e-4491-84da-1c30a2e8ff00,17585775,1.6,1,6,2016-11-10 22:57:56 UTC,3
17674089,b15570b0-347e-4491-84da-1c30a2e8ff00,17584120,1.6,1,6,2016-11-10 22:59:19 UTC,0
17674143,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,17673810,1.7,1,7,2016-11-10 23:02:31 UTC,3
17674318,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,,1.8,1,8,2016-11-10 23:13:34 UTC,1
17674389,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,17631114,1.8,1,8,2016-11-10 23:18:00 UTC,2
17674457,88e1f53b-dfba-4f0b-8159-54f669c0ffe9,17625379,1.8,1,8,2016-11-10 23:21:31 UTC,1
17674464,1a453f20-b98c-47b1-987f-5baa06fc6f87,17660103,1.14,1,14,2016-11-10 23:21:55 UTC,0
17674866,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17660103,1.14,1,14,2016-11-10 23:48:46 UTC,2
17674966,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17663903,1.14,1,14,2016-11-10 23:56:16 UTC,2
17675324,90832574-c502-455f-8961-2756390c35ed,,1.5,1,5,2016-11-11 00:19:14 UTC,2
17675449,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.1,1,10,2016-11-11 00:29:09 UTC,1
17675556,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.11,1,11,2016-11-11 00:38:40 UTC,2
17675576,2e4b79c8-e970-4245-a0d1-143cbd2bf404,17595516,1.4,1,4,2016-11-11 00:41:00 UTC,0
17675865,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,1.11,1,11,2016-11-11 01:11:00 UTC,9
17675881,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17655561,1.7,1,7,2016-11-11 01:12:53 UTC,1
17675916,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17638057,1.8,1,8,2016-11-11 01:17:36 UTC,1
17675983,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17585243,1.8,1,8,2016-11-11 01:24:53 UTC,2
17676080,a63f4350-329b-4de8-b9ea-ce9da0a8e00f,,1.5,1,5,2016-11-11 01:35:34 UTC,1
17676390,71c92c6e-e107-4e91-b5be-1c5dec06fe8a,17589556,1.9,1,9,2016-11-11 02:06:01 UTC,0
17676571,66d57c13-f63d-4746-8b43-6028b0d20fe9,17540421,1.7,1,7,2016-11-11 02:27:39 UTC,1
17676638,66d57c13-f63d-4746-8b43-6028b0d20fe9,17540421,1.7,1,7,2016-11-11 02:35:21 UTC,0
17676932,cfe5c4c3-7e32-41ec-a26d-a1ea486b0426,,2.8,2,8,2016-11-11 03:08:36 UTC,14
17677405,d1db0091-ccc7-4144-82f1-ee64ed2f745b,17663908,1.1,1,10,2016-11-11 04:05:31 UTC,0
17677428,d1db0091-ccc7-4144-82f1-ee64ed2f745b,17625098,1.1,1,10,2016-11-11 04:09:39 UTC,2
17677435,d1db0091-ccc7-4144-82f1-ee64ed2f745b,17619314,1.1,1,10,2016-11-11 04:10:14 UTC,1
17677458,d1db0091-ccc7-4144-82f1-ee64ed2f745b,17669763,1.11,1,11,2016-11-11 04:13:38 UTC,1
17677709,57d1efd1-66e1-4ced-93e7-9e5ba3da1541,17673810,1.7,1,7,2016-11-11 04:44:43 UTC,2
17677775,57d1efd1-66e1-4ced-93e7-9e5ba3da1541,17661941,1.7,1,7,2016-11-11 04:51:09 UTC,3
17678023,acd723d4-0a3e-4de5-8926-db87381c2135,,1.11,1,11,2016-11-11 05:21:42 UTC,2
17678151,acd723d4-0a3e-4de5-8926-db87381c2135,,1.12,1,12,2016-11-11 05:37:00 UTC,0
