id,author_id,parent_id,step,week_number,step_number,timestamp,likes
12326070,b12df99a-06d5-40d2-9445-f15ec486b898,,6.1,6,1,2016-04-28 20:06:38 UTC,5
12326140,87d0df3d-d2ed-41cc-ab41-c2f9fe0a16c6,,1.6,1,6,2016-04-28 20:09:32 UTC,4
12326191,3edfbc22-ab40-4abc-94c6-0dfc8bf3eb48,12325017,1.11,1,11,2016-04-28 20:11:20 UTC,0
12326192,fca192b0-0f31-4850-b26d-f3fbd98bfc7d,12325990,1.7,1,7,2016-04-28 20:11:22 UTC,3
12326208,4dd8a135-4b53-4934-aad8-d5ef9c7d8023,,1.4,1,4,2016-04-28 20:12:09 UTC,2
12326260,6910c76b-b6cc-47a9-bfc5-dc722e0f0e91,,1.1,1,10,2016-04-28 20:14:24 UTC,3
12326268,58fd679b-2b3b-44d8-b530-d30c3b860028,12309733,1.9,1,9,2016-04-28 20:14:58 UTC,0
12326299,05892283-e307-4901-9def-b887f5137db2,,1.3,1,3,2016-04-28 20:16:12 UTC,0
12326313,45fac625-5d18-4321-ba09-50b23b2b9cb5,12316541,1.7,1,7,2016-04-28 20:17:01 UTC,2
12326344,3edfbc22-ab40-4abc-94c6-0dfc8bf3eb48,12322799,1.11,1,11,2016-04-28 20:18:19 UTC,0
12326355,8144e119-4570-4273-89dc-32ffdb931502,,1.14,1,14,2016-04-28 20:18:54 UTC,4
12326357,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,6.14,6,14,2016-04-28 20:18:56 UTC,0
12326365,b12df99a-06d5-40d2-9445-f15ec486b898,,6.2,6,2,2016-04-28 20:19:17 UTC,4
12326404,2952058a-6567-41de-a27f-bb0035e09b8b,12311745,1.2,1,2,2016-04-28 20:20:57 UTC,0
12326483,3edfbc22-ab40-4abc-94c6-0dfc8bf3eb48,12191804,1.11,1,11,2016-04-28 20:24:18 UTC,1
12326492,cbe33a7b-2803-4139-9488-1e5bce044b89,,1.11,1,11,2016-04-28 20:24:51 UTC,0
12326500,05939919-b619-4b64-8d37-3211ab3178bf,,1.11,1,11,2016-04-28 20:25:08 UTC,2
12326504,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,,1.5,1,5,2016-04-28 20:25:18 UTC,0
12326537,05892283-e307-4901-9def-b887f5137db2,,1.4,1,4,2016-04-28 20:26:44 UTC,0
12326544,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,6.16,6,16,2016-04-28 20:27:07 UTC,3
12326564,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,,6.18,6,18,2016-04-28 20:28:03 UTC,2
12326565,ff7b8a4e-0a1b-4855-b1fb-4f4eda1c1799,,1.4,1,4,2016-04-28 20:28:05 UTC,2
12326576,6910c76b-b6cc-47a9-bfc5-dc722e0f0e91,,1.11,1,11,2016-04-28 20:28:22 UTC,5
12326625,05939919-b619-4b64-8d37-3211ab3178bf,12322799,1.11,1,11,2016-04-28 20:30:15 UTC,0
12326627,841b441a-8817-4a15-a14d-cea3c406d553,,1.9,1,9,2016-04-28 20:30:24 UTC,5
12326645,336d07da-55fa-4b5e-8978-7c443ec3602b,,1.14,1,14,2016-04-28 20:31:06 UTC,1
12326687,4dd8a135-4b53-4934-aad8-d5ef9c7d8023,,1.5,1,5,2016-04-28 20:33:25 UTC,4
12326689,f59f21e2-a9ec-483b-90e1-5f74e0b2b326,,1.9,1,9,2016-04-28 20:33:30 UTC,4
12326698,b12df99a-06d5-40d2-9445-f15ec486b898,,6.3,6,3,2016-04-28 20:33:59 UTC,0
12326710,3edfbc22-ab40-4abc-94c6-0dfc8bf3eb48,12322799,1.11,1,11,2016-04-28 20:34:45 UTC,0
12326724,9eed87c9-de66-49d0-bd78-7f903855a4f8,12294207,1.9,1,9,2016-04-28 20:35:20 UTC,1
12326766,1c8975bf-6d03-4c33-8270-1eb267b11299,12233777,1.9,1,9,2016-04-28 20:36:59 UTC,0
12326768,89c05299-7b92-4e99-81fc-024d68fae9d3,12318593,1.5,1,5,2016-04-28 20:37:09 UTC,3
12326771,859037c0-3bd9-4307-bd02-5ce8f2f20308,12282774,2.4,2,4,2016-04-28 20:37:15 UTC,2
12326772,e926ec47-4ebb-4add-8fbd-d1b41f25cdc0,12321917,1.5,1,5,2016-04-28 20:37:18 UTC,0
12326775,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,,1.7,1,7,2016-04-28 20:37:24 UTC,2
12326791,67f0ae19-7d44-4dff-8422-d99221c0810e,,1.2,1,2,2016-04-28 20:38:03 UTC,0
12326796,841b441a-8817-4a15-a14d-cea3c406d553,12324676,1.9,1,9,2016-04-28 20:38:22 UTC,0
12326807,1c8975bf-6d03-4c33-8270-1eb267b11299,12241165,1.9,1,9,2016-04-28 20:38:51 UTC,0
12326824,05892283-e307-4901-9def-b887f5137db2,,1.5,1,5,2016-04-28 20:39:56 UTC,0
12326827,1c8975bf-6d03-4c33-8270-1eb267b11299,12294207,1.9,1,9,2016-04-28 20:40:00 UTC,2
12326846,0b765c81-327e-419b-ac3b-22d5b244feef,12314839,1.1,1,10,2016-04-28 20:41:06 UTC,0
12326849,1c8975bf-6d03-4c33-8270-1eb267b11299,12303501,1.9,1,9,2016-04-28 20:41:12 UTC,0
12326864,3edfbc22-ab40-4abc-94c6-0dfc8bf3eb48,,1.11,1,11,2016-04-28 20:41:46 UTC,2
12326873,05939919-b619-4b64-8d37-3211ab3178bf,,1.12,1,12,2016-04-28 20:42:02 UTC,0
12326879,d65c0630-9de6-42c7-8707-face223f6974,,1.5,1,5,2016-04-28 20:42:13 UTC,1
12326923,cbe33a7b-2803-4139-9488-1e5bce044b89,,1.14,1,14,2016-04-28 20:44:35 UTC,0
12326961,e2fad224-361a-4002-b93b-e5e1804a0d6f,,1.1,1,10,2016-04-28 20:46:29 UTC,4
12327048,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,,1.9,1,9,2016-04-28 20:50:01 UTC,4
12327058,0b765c81-327e-419b-ac3b-22d5b244feef,,1.1,1,10,2016-04-28 20:50:19 UTC,1
12327102,e2fad224-361a-4002-b93b-e5e1804a0d6f,,1.11,1,11,2016-04-28 20:52:47 UTC,1
12327106,e926ec47-4ebb-4add-8fbd-d1b41f25cdc0,12312485,1.6,1,6,2016-04-28 20:52:58 UTC,0
12327119,b12df99a-06d5-40d2-9445-f15ec486b898,,6.4,6,4,2016-04-28 20:53:45 UTC,2
12327130,1bce7062-bd2b-48d4-8ea0-7e276341e325,12310453,1.9,1,9,2016-04-28 20:54:06 UTC,2
12327136,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,12326961,1.1,1,10,2016-04-28 20:54:18 UTC,3
12327145,f59f21e2-a9ec-483b-90e1-5f74e0b2b326,,1.9,1,9,2016-04-28 20:54:34 UTC,2
12327166,b32ef43a-c39e-4140-96f2-7e710cc1e8e2,12206915,1.1,1,10,2016-04-28 20:55:22 UTC,2
12327183,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,,1.11,1,11,2016-04-28 20:56:46 UTC,0
12327202,4ce2c611-aeca-4ca4-9237-918272f7cb7e,12325990,1.7,1,7,2016-04-28 20:57:33 UTC,3
12327205,ff7b8a4e-0a1b-4855-b1fb-4f4eda1c1799,,1.6,1,6,2016-04-28 20:57:48 UTC,2
12327212,6910c76b-b6cc-47a9-bfc5-dc722e0f0e91,,1.14,1,14,2016-04-28 20:58:13 UTC,5
12327222,d61c0d63-7c95-4add-9835-47748bc3cc9b,,1.2,1,2,2016-04-28 20:58:56 UTC,1
12327298,0b765c81-327e-419b-ac3b-22d5b244feef,12326500,1.11,1,11,2016-04-28 21:02:12 UTC,2
12327313,b12df99a-06d5-40d2-9445-f15ec486b898,,6.5,6,5,2016-04-28 21:03:01 UTC,0
12327314,7adcd089-2b18-4140-9f3e-903735a2ee26,12324676,1.9,1,9,2016-04-28 21:03:03 UTC,1
12327316,d0f6e7ba-ccc3-467a-933c-9f9b3fdd91c2,,1.8,1,8,2016-04-28 21:03:14 UTC,4
12327366,4ce2c611-aeca-4ca4-9237-918272f7cb7e,12323837,1.8,1,8,2016-04-28 21:05:23 UTC,0
12327369,f59f21e2-a9ec-483b-90e1-5f74e0b2b326,,1.9,1,9,2016-04-28 21:05:31 UTC,2
12327408,f59f21e2-a9ec-483b-90e1-5f74e0b2b326,12326627,1.9,1,9,2016-04-28 21:07:32 UTC,1
12327466,05939919-b619-4b64-8d37-3211ab3178bf,,1.14,1,14,2016-04-28 21:10:30 UTC,1
12327493,b32ef43a-c39e-4140-96f2-7e710cc1e8e2,,1.11,1,11,2016-04-28 21:11:21 UTC,0
12327501,b12df99a-06d5-40d2-9445-f15ec486b898,,6.6,6,6,2016-04-28 21:11:40 UTC,3
12327520,c3cf26ae-374c-4cfe-a092-1df8202e4d36,12324310,1.1,1,1,2016-04-28 21:12:27 UTC,1
12327550,ff7b8a4e-0a1b-4855-b1fb-4f4eda1c1799,,1.7,1,7,2016-04-28 21:14:36 UTC,5
12327569,7a8f5453-2cd9-48dd-a0a2-624cb558c049,,1.7,1,7,2016-04-28 21:15:41 UTC,5
12327602,05939919-b619-4b64-8d37-3211ab3178bf,12320959,1.14,1,14,2016-04-28 21:17:41 UTC,0
12327707,ff7b8a4e-0a1b-4855-b1fb-4f4eda1c1799,,1.8,1,8,2016-04-28 21:23:45 UTC,3
12327735,e2fad224-361a-4002-b93b-e5e1804a0d6f,,1.14,1,14,2016-04-28 21:24:41 UTC,4
12327753,4dd8a135-4b53-4934-aad8-d5ef9c7d8023,,1.9,1,9,2016-04-28 21:25:24 UTC,4
12327764,e2fad224-361a-4002-b93b-e5e1804a0d6f,12326961,1.1,1,10,2016-04-28 21:26:08 UTC,2
12327808,05939919-b619-4b64-8d37-3211ab3178bf,12303501,1.9,1,9,2016-04-28 21:28:23 UTC,0
12327836,72424b76-ccce-4b7f-b654-8568bc176e09,12311311,1.11,1,11,2016-04-28 21:29:42 UTC,1
12327851,05939919-b619-4b64-8d37-3211ab3178bf,12322799,1.11,1,11,2016-04-28 21:30:47 UTC,0
12328030,d11f648b-2730-40ad-a182-45a344d7570b,12264713,2.7,2,7,2016-04-28 21:40:22 UTC,0
12328043,f661898b-3b6d-4ae2-a3f8-282a3ffcf855,,1.12,1,12,2016-04-28 21:41:08 UTC,0
12328045,73a9d43f-fd43-4494-9ba3-aa6f4865d4cd,,2.5,2,5,2016-04-28 21:41:18 UTC,1
12328050,d11f648b-2730-40ad-a182-45a344d7570b,12256500,2.7,2,7,2016-04-28 21:41:29 UTC,9
12328069,e20d3a03-3853-44fc-be03-775562c9eee0,12324676,1.9,1,9,2016-04-28 21:42:37 UTC,3
12328083,72424b76-ccce-4b7f-b654-8568bc176e09,12299505,1.11,1,11,2016-04-28 21:43:12 UTC,1
12328132,e2bde5d4-dc27-4fcf-86fd-881f5be0ae95,,2.2,2,2,2016-04-28 21:46:24 UTC,1
12328147,73a9d43f-fd43-4494-9ba3-aa6f4865d4cd,,2.5,2,5,2016-04-28 21:47:11 UTC,6
12328254,0b765c81-327e-419b-ac3b-22d5b244feef,,1.11,1,11,2016-04-28 21:54:03 UTC,1
12328277,f59f21e2-a9ec-483b-90e1-5f74e0b2b326,,1.1,1,10,2016-04-28 21:55:14 UTC,2
12328320,e7d34c30-aacd-43dc-a2db-9e3e53f694be,,1.5,1,5,2016-04-28 21:57:51 UTC,3
12328408,e025eb18-9297-4f35-9db9-5392c2507fa4,12327707,1.8,1,8,2016-04-28 22:02:50 UTC,0
12328471,72424b76-ccce-4b7f-b654-8568bc176e09,,1.12,1,12,2016-04-28 22:07:36 UTC,1
12328514,e025eb18-9297-4f35-9db9-5392c2507fa4,,1.7,1,7,2016-04-28 22:11:30 UTC,3
12328614,f59f21e2-a9ec-483b-90e1-5f74e0b2b326,,1.12,1,12,2016-04-28 22:18:36 UTC,1
12328643,e2bde5d4-dc27-4fcf-86fd-881f5be0ae95,,2.3,2,3,2016-04-28 22:20:45 UTC,8
12328659,e6516b18-a812-4670-aa7d-07bb0393f9a3,,1.14,1,14,2016-04-28 22:21:50 UTC,2
12328729,06a27f69-4794-4722-ae0b-5aaf9c222d46,12299505,1.11,1,11,2016-04-28 22:26:43 UTC,2
12328761,9eed87c9-de66-49d0-bd78-7f903855a4f8,12319766,1.1,1,10,2016-04-28 22:28:44 UTC,0
12328779,73a9d43f-fd43-4494-9ba3-aa6f4865d4cd,12283368,2.7,2,7,2016-04-28 22:29:47 UTC,4
12328937,d61c0d63-7c95-4add-9835-47748bc3cc9b,,1.5,1,5,2016-04-28 22:42:08 UTC,4
12329138,2968db6c-7752-4700-829f-afaa15a7926c,,1.14,1,14,2016-04-28 22:57:42 UTC,1
12329319,2968db6c-7752-4700-829f-afaa15a7926c,12301352,1.8,1,8,2016-04-28 23:13:46 UTC,0
12329355,d5ee69e8-e76b-468d-ba72-10ed7a62d142,,1.3,1,3,2016-04-28 23:17:25 UTC,1
12329406,146c056e-fe4d-4692-acd0-e7fceb93e635,12274956,1.8,1,8,2016-04-28 23:21:53 UTC,1
12329425,b8037ff2-abe1-40e1-b20b-05f57dd41d81,,1.1,1,1,2016-04-28 23:23:56 UTC,1
12329444,d5ee69e8-e76b-468d-ba72-10ed7a62d142,12319659,1.3,1,3,2016-04-28 23:25:14 UTC,2
12329481,d5ee69e8-e76b-468d-ba72-10ed7a62d142,12317773,1.3,1,3,2016-04-28 23:29:00 UTC,1
12329487,d5ee69e8-e76b-468d-ba72-10ed7a62d142,12316540,1.3,1,3,2016-04-28 23:29:36 UTC,0
12329530,d5ee69e8-e76b-468d-ba72-10ed7a62d142,12308603,1.3,1,3,2016-04-28 23:32:52 UTC,1
12329707,2968db6c-7752-4700-829f-afaa15a7926c,12301352,1.8,1,8,2016-04-28 23:48:13 UTC,0
12329717,2968db6c-7752-4700-829f-afaa15a7926c,12301352,1.8,1,8,2016-04-28 23:49:19 UTC,0
12329730,6fccc080-32e7-4434-b2aa-09ba470fc63b,12301352,1.8,1,8,2016-04-28 23:50:14 UTC,5
12329864,1bce7062-bd2b-48d4-8ea0-7e276341e325,,1.11,1,11,2016-04-29 00:03:12 UTC,1
12329954,4d218b89-f5e2-49f9-8d4c-548aef9c249f,,1.5,1,5,2016-04-29 00:11:52 UTC,0
12330038,1bce7062-bd2b-48d4-8ea0-7e276341e325,12326500,1.11,1,11,2016-04-29 00:19:46 UTC,0
12330050,73dcffb6-349b-4997-a917-4bb27c88fa43,12233777,1.9,1,9,2016-04-29 00:20:48 UTC,2
12330148,0b765c81-327e-419b-ac3b-22d5b244feef,,1.12,1,12,2016-04-29 00:30:44 UTC,0
12330155,73dcffb6-349b-4997-a917-4bb27c88fa43,12248968,1.11,1,11,2016-04-29 00:31:25 UTC,0
12330677,0b765c81-327e-419b-ac3b-22d5b244feef,,1.14,1,14,2016-04-29 01:25:49 UTC,0
12330704,a7753dbd-2e4f-4e0e-afb4-fc87ec651525,,1.4,1,4,2016-04-29 01:29:03 UTC,5
12330728,ca4a365e-5ef8-4626-9811-48730917459f,12307253,1.9,1,9,2016-04-29 01:31:54 UTC,1
12330812,bbead7a3-893b-469d-b922-f84f345c1d80,12302811,1.2,1,2,2016-04-29 01:39:27 UTC,0
12330827,3d437d5a-0749-443a-b0b2-d456b6b796d5,12327316,1.8,1,8,2016-04-29 01:41:01 UTC,1
12330831,ca4a365e-5ef8-4626-9811-48730917459f,12313301,1.12,1,12,2016-04-29 01:41:15 UTC,1
12330848,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.8,1,8,2016-04-29 01:42:35 UTC,4
12330871,3d437d5a-0749-443a-b0b2-d456b6b796d5,12260300,1.8,1,8,2016-04-29 01:44:41 UTC,0
12330898,3d437d5a-0749-443a-b0b2-d456b6b796d5,12193347,1.8,1,8,2016-04-29 01:46:17 UTC,1
12330977,3d437d5a-0749-443a-b0b2-d456b6b796d5,12249815,1.9,1,9,2016-04-29 01:54:19 UTC,2
12331017,bbead7a3-893b-469d-b922-f84f345c1d80,,1.5,1,5,2016-04-29 01:57:44 UTC,1
12331055,3d437d5a-0749-443a-b0b2-d456b6b796d5,12233777,1.9,1,9,2016-04-29 02:01:20 UTC,2
12331060,1c8975bf-6d03-4c33-8270-1eb267b11299,12303501,1.9,1,9,2016-04-29 02:01:55 UTC,0
12331145,3d437d5a-0749-443a-b0b2-d456b6b796d5,12210441,1.9,1,9,2016-04-29 02:10:41 UTC,2
12331149,ac47c331-55e9-4695-9565-f632e77cef91,,1.11,1,11,2016-04-29 02:11:21 UTC,0
12331213,3d437d5a-0749-443a-b0b2-d456b6b796d5,12181971,1.9,1,9,2016-04-29 02:17:38 UTC,0
12331246,44406320-586f-4732-8e31-33efac26acfd,12250850,1.5,1,5,2016-04-29 02:21:15 UTC,0
12331261,73dcffb6-349b-4997-a917-4bb27c88fa43,12233777,1.9,1,9,2016-04-29 02:22:58 UTC,3
12331263,3d437d5a-0749-443a-b0b2-d456b6b796d5,12169288,1.9,1,9,2016-04-29 02:23:14 UTC,1
12331471,3d437d5a-0749-443a-b0b2-d456b6b796d5,12302422,1.1,1,10,2016-04-29 02:45:37 UTC,0
12331486,3d437d5a-0749-443a-b0b2-d456b6b796d5,12297136,1.1,1,10,2016-04-29 02:47:29 UTC,1
12331546,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.9,1,9,2016-04-29 02:54:57 UTC,3
12331568,3d437d5a-0749-443a-b0b2-d456b6b796d5,12286958,1.1,1,10,2016-04-29 02:57:09 UTC,3
12331571,feb73d0d-c7f0-412a-b957-92de7bc278f2,,1.11,1,11,2016-04-29 02:57:29 UTC,2
12331577,327e3f70-18a6-4376-a8c5-a59ce3d1e708,,1.8,1,8,2016-04-29 02:57:55 UTC,1
12331597,3d437d5a-0749-443a-b0b2-d456b6b796d5,12285015,1.1,1,10,2016-04-29 03:00:16 UTC,0
12331654,3d437d5a-0749-443a-b0b2-d456b6b796d5,12281052,1.1,1,10,2016-04-29 03:05:10 UTC,0
12331672,feb73d0d-c7f0-412a-b957-92de7bc278f2,,1.12,1,12,2016-04-29 03:06:24 UTC,0
12331728,3d437d5a-0749-443a-b0b2-d456b6b796d5,12265145,1.1,1,10,2016-04-29 03:15:05 UTC,0
12331784,3d437d5a-0749-443a-b0b2-d456b6b796d5,12258867,1.1,1,10,2016-04-29 03:21:50 UTC,2
12331816,3d437d5a-0749-443a-b0b2-d456b6b796d5,12206915,1.1,1,10,2016-04-29 03:25:53 UTC,2
12331942,3d437d5a-0749-443a-b0b2-d456b6b796d5,12308545,1.11,1,11,2016-04-29 03:39:20 UTC,2
12331964,3d437d5a-0749-443a-b0b2-d456b6b796d5,12303461,1.11,1,11,2016-04-29 03:41:48 UTC,1
12331983,bbb533b9-1612-4bff-9093-98be73cbecf4,12318311,1.4,1,4,2016-04-29 03:43:47 UTC,1
12332016,889cba25-3129-45df-b07c-98d9d2cf4af0,12258867,1.1,1,10,2016-04-29 03:48:25 UTC,1
12332062,3d437d5a-0749-443a-b0b2-d456b6b796d5,12299505,1.11,1,11,2016-04-29 03:53:01 UTC,1
12332095,889cba25-3129-45df-b07c-98d9d2cf4af0,12239795,1.1,1,10,2016-04-29 03:58:02 UTC,0
12332142,889cba25-3129-45df-b07c-98d9d2cf4af0,12206915,1.1,1,10,2016-04-29 04:02:08 UTC,2
12332154,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.1,1,10,2016-04-29 04:03:06 UTC,2
12332201,889cba25-3129-45df-b07c-98d9d2cf4af0,12327058,1.1,1,10,2016-04-29 04:09:30 UTC,1
12332259,3d437d5a-0749-443a-b0b2-d456b6b796d5,12184171,1.11,1,11,2016-04-29 04:14:58 UTC,1
12332284,effa44f8-edcf-46ad-9b73-11b681be2269,,1.2,1,2,2016-04-29 04:17:43 UTC,0
12332301,3d437d5a-0749-443a-b0b2-d456b6b796d5,12258867,1.1,1,10,2016-04-29 04:19:18 UTC,0
12332450,feb73d0d-c7f0-412a-b957-92de7bc278f2,,1.14,1,14,2016-04-29 04:35:23 UTC,10
12332465,3d437d5a-0749-443a-b0b2-d456b6b796d5,12288488,1.12,1,12,2016-04-29 04:37:01 UTC,2
12332680,2ceafb91-39b1-4149-8781-b8ceb52877bf,12306753,1.1,1,1,2016-04-29 05:00:27 UTC,1
12332780,3d437d5a-0749-443a-b0b2-d456b6b796d5,12250995,1.14,1,14,2016-04-29 05:10:39 UTC,1
12332806,2ceafb91-39b1-4149-8781-b8ceb52877bf,12224165,1.1,1,1,2016-04-29 05:13:20 UTC,1
12332811,3d437d5a-0749-443a-b0b2-d456b6b796d5,12246074,1.14,1,14,2016-04-29 05:13:34 UTC,0
12332839,845b993b-9fa9-4e55-8bbe-5f54a575a759,,1.2,1,2,2016-04-29 05:16:03 UTC,10
12333077,d0f6e7ba-ccc3-467a-933c-9f9b3fdd91c2,12327316,1.8,1,8,2016-04-29 05:37:48 UTC,2
12333089,b12df99a-06d5-40d2-9445-f15ec486b898,,6.7,6,7,2016-04-29 05:39:33 UTC,3
12333151,fcd23f6b-9283-4bef-8e1e-8ffc9c897f36,,1.14,1,14,2016-04-29 05:44:34 UTC,2
12333172,d0f6e7ba-ccc3-467a-933c-9f9b3fdd91c2,12327707,1.8,1,8,2016-04-29 05:46:10 UTC,0
12333177,845b993b-9fa9-4e55-8bbe-5f54a575a759,,1.4,1,4,2016-04-29 05:46:38 UTC,9
12333208,d0f6e7ba-ccc3-467a-933c-9f9b3fdd91c2,12330848,1.8,1,8,2016-04-29 05:49:06 UTC,2
12333224,735af5aa-0642-4e1d-847f-46eb0183cb76,12323494,1.4,1,4,2016-04-29 05:50:43 UTC,0
12333233,be41dc69-9753-48ca-9542-02ad9d630320,,1.5,1,5,2016-04-29 05:51:59 UTC,0
12333254,b260c72a-d8ac-4846-8eb7-a961cb4a4f71,12319659,1.3,1,3,2016-04-29 05:53:20 UTC,1
12333327,b12df99a-06d5-40d2-9445-f15ec486b898,,6.9,6,9,2016-04-29 05:59:33 UTC,0
12333437,b12df99a-06d5-40d2-9445-f15ec486b898,,6.1,6,10,2016-04-29 06:08:15 UTC,2
12333487,3ef64aae-d969-477e-ae57-d8587459ecd1,,4.12,4,12,2016-04-29 06:12:58 UTC,0
12333491,0b9870b2-4353-4faa-98d2-5c4a31879e56,12325017,1.11,1,11,2016-04-29 06:13:25 UTC,0
12333508,ba9ab8bc-f748-409d-8e06-ca49bc3e0c21,,1.11,1,11,2016-04-29 06:15:33 UTC,3
12333548,382e5a42-e3e0-416a-94dd-cd8000409a46,12320959,1.14,1,14,2016-04-29 06:18:50 UTC,1
12333555,845b993b-9fa9-4e55-8bbe-5f54a575a759,,1.5,1,5,2016-04-29 06:19:07 UTC,3
12333564,6c2c2263-535d-4500-94c1-8fe9e13d167a,12164705,1.3,1,3,2016-04-29 06:20:16 UTC,1
12333605,b12df99a-06d5-40d2-9445-f15ec486b898,12294678,2.6,2,6,2016-04-29 06:23:06 UTC,6
12333633,42fb04ad-62b6-4c4d-be60-5db8b161bed1,,1.14,1,14,2016-04-29 06:25:24 UTC,6
12333658,8b71ab42-096e-46e3-b124-e2799c86f013,12294207,1.9,1,9,2016-04-29 06:26:53 UTC,3
12333684,fc590e8d-d247-417d-95ae-4400e9cb1ffd,12289916,1.3,1,3,2016-04-29 06:28:45 UTC,0
12333688,1b057572-5bbc-4327-9ac8-a78b5cb2844e,12307881,1.2,1,2,2016-04-29 06:29:00 UTC,0
12333707,6c2c2263-535d-4500-94c1-8fe9e13d167a,12241163,1.2,1,2,2016-04-29 06:30:33 UTC,0
12333723,3d437d5a-0749-443a-b0b2-d456b6b796d5,12327316,1.8,1,8,2016-04-29 06:31:21 UTC,0
12333725,ba9ab8bc-f748-409d-8e06-ca49bc3e0c21,,1.12,1,12,2016-04-29 06:31:39 UTC,2
12333798,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12256500,2.7,2,7,2016-04-29 06:37:24 UTC,1
12333799,be41dc69-9753-48ca-9542-02ad9d630320,,1.6,1,6,2016-04-29 06:37:24 UTC,0
12333841,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12210441,1.9,1,9,2016-04-29 06:41:00 UTC,4
12333851,845b993b-9fa9-4e55-8bbe-5f54a575a759,,1.6,1,6,2016-04-29 06:41:49 UTC,5
12333886,861f2cd5-9ba9-429c-b76d-46c4e9eb2805,12226052,1.1,1,1,2016-04-29 06:43:34 UTC,1
12333890,c4601ce5-8010-42b7-afb7-f6f46c0f3d3c,,1.8,1,8,2016-04-29 06:43:50 UTC,1
12333903,6305d7b4-9b6e-4ca5-bd1c-b19ca5f062fd,12241165,1.9,1,9,2016-04-29 06:44:33 UTC,1
12333907,6c2c2263-535d-4500-94c1-8fe9e13d167a,12282030,1.3,1,3,2016-04-29 06:44:48 UTC,0
12333921,861f2cd5-9ba9-429c-b76d-46c4e9eb2805,12226052,1.1,1,1,2016-04-29 06:46:39 UTC,1
12333962,fca192b0-0f31-4850-b26d-f3fbd98bfc7d,,1.7,1,7,2016-04-29 06:50:23 UTC,14
12333975,e19c3592-3ff4-4b75-bdc8-a04331d99214,12270113,1.5,1,5,2016-04-29 06:51:51 UTC,1
12333994,3188a5ab-66d0-48ee-9f7f-6f48dee26c8a,12325500,1.3,1,3,2016-04-29 06:53:22 UTC,1
12334068,be41dc69-9753-48ca-9542-02ad9d630320,,1.7,1,7,2016-04-29 06:58:38 UTC,1
12334082,2d0ac2a8-0f2f-4225-91eb-1bfa639b0e4a,12323625,1.7,1,7,2016-04-29 06:59:43 UTC,1
12334088,1b057572-5bbc-4327-9ac8-a78b5cb2844e,,1.3,1,3,2016-04-29 07:00:17 UTC,1
12334192,89dea052-933d-4f0b-91ca-854fc1a6963a,,1.6,1,6,2016-04-29 07:07:26 UTC,1
12334332,ba9ab8bc-f748-409d-8e06-ca49bc3e0c21,,1.14,1,14,2016-04-29 07:18:03 UTC,2
12334491,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,,1.14,1,14,2016-04-29 07:29:36 UTC,1
12334563,a231c51c-d4af-4929-a8f5-079c29b2bf21,,2.1,2,1,2016-04-29 07:34:29 UTC,9
12334571,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,12326961,1.1,1,10,2016-04-29 07:34:51 UTC,1
12334579,f094343a-4175-4325-9412-b78c2d275284,,1.2,1,2,2016-04-29 07:35:22 UTC,1
12334598,4a92b655-1cf5-46f6-a63b-05b89589e269,,1.1,1,1,2016-04-29 07:36:32 UTC,1
12334682,1b057572-5bbc-4327-9ac8-a78b5cb2844e,,1.4,1,4,2016-04-29 07:42:09 UTC,1
12334704,af998e91-2420-4efb-91fa-274668342388,12280251,2.12,2,12,2016-04-29 07:44:14 UTC,1
12334812,06a27f69-4794-4722-ae0b-5aaf9c222d46,12299505,1.11,1,11,2016-04-29 07:49:35 UTC,1
12334817,836040a4-61c1-4f53-934c-b722a2660c57,12316541,1.7,1,7,2016-04-29 07:50:02 UTC,5
12334895,05d390f7-e9b2-467a-80d1-0a66d480e856,12276980,1.9,1,9,2016-04-29 07:55:11 UTC,0
12334935,4a92b655-1cf5-46f6-a63b-05b89589e269,,1.2,1,2,2016-04-29 07:58:14 UTC,1
12335088,4a92b655-1cf5-46f6-a63b-05b89589e269,,1.3,1,3,2016-04-29 08:08:47 UTC,3
12335097,836040a4-61c1-4f53-934c-b722a2660c57,,1.14,1,14,2016-04-29 08:09:43 UTC,4
12335246,4dd8a135-4b53-4934-aad8-d5ef9c7d8023,12325500,1.3,1,3,2016-04-29 08:20:04 UTC,1
12335254,89c05299-7b92-4e99-81fc-024d68fae9d3,,1.7,1,7,2016-04-29 08:20:33 UTC,2
12335278,4a92b655-1cf5-46f6-a63b-05b89589e269,,1.4,1,4,2016-04-29 08:21:54 UTC,1
